cnt,id
145.4345711420404,5353
668.4392709885642,14476
264.143130218476,9763
44.591609022291486,746
201.95354238348142,17182
1.379113620513737,9749
625.1409196745943,11820
207.57407541657585,1024
216.78466199982003,8233
379.72236265694846,15660
109.35767253964941,8641
226.49090907933402,8301
623.8419080368162,16119
11.108097589785638,4472
1.755503101063841,15720
393.98208646614444,11142
323.5336267719129,16080
192.0517850124429,5669
324.9884381983887,14441
480.36060166359823,14195
7.7063834899807135,9699
239.55733610457744,15372
454.06626615418776,11654
285.68103159021683,16390
427.3452318565496,7530
32.791560219919305,13346
79.4918356750778,2210
27.88966296515037,10079
59.64308582373518,14636
47.43429896483632,8980
147.17891752914431,8140
370.4007661184242,6145
57.05562257397478,12310
305.536535518191,14983
16.54353336656636,14135
240.59735846850586,13378
531.560502400288,10812
85.56484232374683,14854
373.9232278275736,11194
231.20016364618886,7419
484.68240850043577,12387
280.0691807519686,15417
282.2242699440466,13139
-0.1995215029412878,8196
210.66378999552037,8156
4.468356856403253,7380
8.992947950807013,17247
4.387520952680543,5656
107.23016206610956,339
570.5046630049628,4245
174.79950019587972,3041
103.30190966500892,9492
35.67703227239807,1156
37.98980083505065,15553
34.89856940581654,11277
65.37013303825714,1958
4.362996200946983,2455
603.3512541878172,6412
562.8004373237246,10982
62.78053579937916,1188
254.74868903794084,3214
6.1473421609462005,2573
413.55494266014574,15321
213.3412498887178,13207
57.647885786942126,1119
353.57305700496636,2158
735.3760535683588,11270
2.7912210383331173,8340
136.225197324248,5937
81.49492508420137,11515
4.3878795020638846,1068
26.32090879788013,16497
233.54540117486007,9880
320.989073975944,6846
78.07921199501905,472
189.34964509035908,1546
20.107190665949755,15672
313.99563953483937,10164
206.0740797469404,7148
236.96962543329613,2554
177.49178124063462,838
382.2090554348256,5488
100.30427612672979,11307
6.135802074476356,12238
96.51141477127578,15992
445.5155858865962,15392
29.543724675747644,9912
154.37748685502038,10494
19.592467035615204,7910
659.7175696491489,15344
231.58864947266895,16532
146.0262241848204,3522
3.612617623976431,6997
66.10075281080873,11333
281.89247413799546,16964
4.125408308877156,1833
389.49336301647065,4479
302.8280750877857,5015
432.38110809895437,15394
224.78034351140667,14873
28.134832806033202,6088
295.36704219492486,13997
134.16755936592628,272
199.77737997018573,7493
496.2327270677913,6341
118.53568116518751,1129
12.162479078863607,10367
166.50504953212098,7748
19.200679949910885,14690
384.0422053186966,4292
376.8575888920978,16586
78.22755687930453,9242
22.80319772360744,2267
390.79743518676486,5954
10.14837429910959,2480
657.0778430429048,15033
65.65838855033103,1514
200.26389813889338,7771
191.57631380454924,17056
636.6930233943094,15034
331.14187658795106,13978
299.980912223152,4285
324.12416658910314,7630
43.12551261984681,955
124.34534419664557,9089
397.0149297821834,7466
205.60176284749463,12643
172.46762453050175,1262
290.35563194599325,11680
40.03031842240379,7123
186.18671823085117,14570
361.2372738076692,2662
-16.678659664115198,16449
169.81723499725246,5796
80.04410682219805,11163
21.780079733812972,16232
216.6538779005716,3907
338.47184277000923,16169
87.39003704844626,16813
60.93644005869025,6464
154.2705546957504,2245
19.71707452175817,8006
5.314067251953747,6711
9.890845262479392,9366
604.5255704955292,12655
301.8127499197625,13889
112.56064083670998,15739
593.5177930622384,12010
434.865723713535,6816
160.94060827162525,7896
10.482002910043962,6231
52.62302009219521,892
276.22183445013354,7061
26.31748889685472,16284
318.3867526155497,11909
150.16491349353646,3962
101.47099516962605,14707
11.274448492691686,16333
268.1420184446117,12947
34.74330156830147,14809
309.1188352830958,9954
80.10642712017342,11036
241.45940050853386,5423
216.2759196264076,3852
5.017558385700799,1856
93.80694298234579,9536
576.3638998902916,16871
93.18206681162444,10972
120.46095689077801,4082
145.7419139130318,6298
148.6124509298172,9815
2.3079681593413413,10344
160.39355076792708,9502
403.4658225900277,16885
207.2864457929852,11865
246.06215507576417,11477
20.148540117652317,1933
7.194440059841195,16980
115.26495934242676,2304
72.94176653718125,842
178.53853011442254,12054
141.75704885980866,14202
56.346340427352324,12982
4.270035083021128,3341
46.659891768948974,17332
144.4402626778241,821
378.8671681303582,16945
95.68108424486427,5161
289.84920212979813,16626
17.159049591992368,12553
6.5961065757211585,8793
236.28375274704842,9641
483.34866628124513,5768
344.6980814998825,6314
417.8092618803186,4124
206.27679988658184,565
20.395694938532028,8241
132.86388609292035,1921
377.80468016201036,15749
223.55302698151618,8082
360.47285412524735,3476
209.3062359264733,13614
182.87607296406867,17080
28.814478467530737,554
306.94998604879726,13672
555.6373116436814,12828
280.215408076218,4774
103.71368293509664,1500
174.77787287934487,15942
99.31827560774354,1524
86.58679766730566,3460
209.71042389328807,6247
306.7714582017113,3514
376.0590189651355,11053
83.7947346525905,1168
272.23932303355656,5087
70.1055126028156,10463
188.0660411254176,8557
53.93759145425071,252
161.17832930814316,7727
7.620010521537088,10945
37.86972357463318,11281
304.21737491144836,13502
-4.368974522877443,5848
68.69171002157422,2649
15.801875463912694,1477
563.8238887772376,5517
236.15264620031743,13474
15.458064384260972,13871
493.7163567878115,2661
440.8261202616517,13495
533.6045985989972,12179
111.11345185107832,5450
112.49625208482209,11335
156.44435690282842,2386
59.78063631455678,8199
124.75479839658213,1083
101.11241763768464,15357
87.24442728187576,11360
311.8166662689125,5698
90.71579967601473,6139
237.2242571057368,11427
194.8388743765633,12690
83.55020775895589,9625
1.2905571527695658,927
133.99808732734274,17227
174.18612366009373,9016
373.2527977422876,11078
172.2612344065821,16847
33.90029094589736,8573
142.45633008492314,8275
189.151011926868,12031
80.02002260077708,9776
590.4090863385957,13407
108.49620739394496,3733
443.33504434086313,11671
286.0918462132683,4344
6.345464191648809,16785
188.691812120687,8185
146.46344148615074,776
446.6861028956325,10670
294.7619663000778,8042
172.86692306225072,16512
-13.820143041529342,15142
479.39714463322326,15875
208.38376591463813,3715
85.90473127013937,201
742.0536171803442,11749
71.38654003890395,1265
192.3414260227184,3376
323.0699708474115,9998
263.1773965385308,10884
280.15124516275125,12821
269.3335854315211,10764
5.720451817208737,11542
251.067688331114,7538
239.413087076448,1660
16.557238469195546,1561
398.8555769193985,6749
-1.1848415804031338,1881
245.8362582094782,3257
149.37671052019158,16948
274.8955613189416,9286
102.08016537296848,14013
122.2987107636472,2083
11.5534108098185,8218
240.62338322863465,16222
108.20853528034162,11364
521.6302113141816,5037
97.04507115067943,9013
174.98122389075948,4969
128.981176450682,5618
7.296467084887364,17289
273.92875733566683,6621
169.77701084892868,5177
210.2853613346134,7292
91.55298454780471,15211
243.00761987584386,4584
56.08796339267556,7077
611.3399884611706,11452
314.0662287697619,4963
177.3142543239417,15545
7.437672815959605,3678
311.07074042727544,10666
6.290666704161633,6375
3.7020827440161965,1092
5.991159592207744,11567
166.5689856962102,7342
274.84766320471545,7010
143.7767875602241,16301
435.31535462968986,14076
408.46986007570433,16007
8.016008705474647,3799
83.67285501686455,8797
255.52792302866646,6210
162.90035311126408,7710
227.0856519904774,3696
184.19957745809344,556
534.2348114467728,5108
810.0503801476483,14221
237.5460650811393,16770
214.319534364412,13735
213.12357499323718,8284
362.7634018051809,16909
129.35250368826516,5291
-15.481764694588675,8507
564.6929485484093,5671
119.20199970228987,6890
113.29274028196691,6849
506.03986019483705,4700
33.589404848290854,8670
257.1163720677671,16941
125.58273627927835,4768
40.68505437018104,17205
80.21871111016725,1036
172.50435101270526,1194
311.6295082780698,6102
19.76377479039787,6352
428.8051737695018,9284
434.5977471139538,13384
766.4339934696658,15436
332.8732238378555,14650
140.64793831738874,986
6.270664956914433,6566
8.114368581205328,16643
348.8645918635642,6293
407.2964353719498,15367
597.6863127853055,16128
222.04109289145077,3879
80.57861769257913,1680
222.0445649398777,6937
148.1859116281394,2628
469.1599804964836,14412
231.3024465904176,15712
8.346578148599418,9824
153.7111228231769,9711
663.5676002944463,11390
154.89474684165376,2975
210.5024522088744,6918
61.02510318492074,9721
258.16098543069586,11579
28.3389348644019,9416
108.65792511971829,5627
471.2722186949068,12654
452.22391623765344,12519
53.6727178693036,825
9.818977749809266,5946
13.96631499270864,11160
199.44395947093122,5693
204.08755676652646,15570
16.592786930171563,10610
11.941371944029159,11373
168.39742932293743,5558
24.288032505720924,12599
32.52843642823329,11876
245.21873058446067,11911
624.5213899127095,14699
144.5608124188587,10019
605.7260010203228,16527
258.22438388986785,12728
350.3592493259079,16817
6.0407811397426,12046
557.1961285887676,14655
196.8512354952149,3264
21.53494771971631,2720
109.66481320307504,12547
395.124036243379,5955
485.73621467965376,16776
49.678552787502824,4810
146.5239067128567,6824
276.17269202609697,9729
175.4070586314021,16300
87.6745056430206,14371
399.60880341856637,15317
124.12128273259,2155
277.39336685514763,14119
0.17831088954041033,14207
198.01672957242147,16078
9.767774068745194,8027
27.899978137981787,3003
269.17486718748137,11745
267.38315220223075,6599
126.52972217512354,8918
133.28848502671173,5449
70.02239090755741,10061
208.89477730812263,9447
65.34690960022799,9818
135.81470680588276,8184
337.86883843394736,6534
12.440977783644495,9489
48.13258089124138,7138
7.930599060846579,6926
204.8545926064679,5352
420.12393059382737,3694
182.69635927409007,4866
252.52987098701217,10404
11.103298012264009,9176
114.23777896683565,1794
171.88203636588372,3996
12.757395354585944,3801
348.6431988592568,3136
119.51625099854931,9816
235.92958570971714,9972
532.1097667189615,7371
98.25189659725899,11468
166.27243621289827,10772
114.28505266669431,16405
244.44152742859265,1071
286.44851884286066,9717
138.20093610668582,1675
59.62280476954639,13077
22.47335353600975,10228
385.56069673370416,3323
269.9620733497543,14959
17.290677894815065,1902
8.139592486098776,16905
127.75278729531144,8589
386.30899215173235,5463
19.504546724736805,6856
14.022007084233337,14638
33.75226481241725,2258
203.556258096368,2650
50.372455938736685,6741
204.44176905301984,16289
249.44783890207265,8710
173.4004284170585,3769
180.00849725905834,4020
-2.2290506653937148,1342
29.71033015323329,12529
480.2038347994156,12592
38.295392692466436,1292
4.544854858292204,9320
123.91360948463957,10210
647.3657759939967,15820
3.512879495069168,13080
104.2664459217322,9036
137.55897991863807,10581
84.79306433872719,8547
113.79180969093656,4377
367.6583876952791,3957
38.6844955725608,5726
102.6258389075347,5732
290.87146008624666,12369
272.4698454674639,5983
169.31230275536254,6911
221.4037443888238,2797
297.63343418863064,17136
619.4942019201683,15268
14.900778489801727,4660
270.93622409811934,5935
2.2689470385667105,7237
15.508332210627751,3008
386.35570772154097,7108
132.2561628420517,6610
377.44440608043465,4485
2.6222756067925,1044
430.6213037896029,13956
95.44831615085093,6713
6.754868326977721,8650
327.43760775488005,6118
100.68848631585821,6161
209.31160516813884,6308
121.07248693657806,7147
60.11206204116952,152
27.98596843345995,16016
226.42378217274305,14678
478.83787112980116,12579
40.670907458486404,1069
10.204678807460883,302
23.695673506167736,15698
127.43909665255265,6908
280.62663386270737,12609
43.846722050297316,247
325.11688493955324,13421
210.82627969664242,7460
59.43820048770858,8313
316.27513968721763,14165
279.3581530705012,6309
75.17649600095936,16517
7.766160514445418,8219
166.1143306711449,14930
5.715111250026963,4829
3.7514227347112943,3895
285.2809542872756,15272
229.099068822241,5232
551.5630597184704,10480
8.20646606304998,12120
229.8363859803368,7440
47.27714768187481,268
174.5870533042026,2820
109.96078471880071,3705
205.9973463963058,4884
55.27987225780138,5898
617.965353755302,12903
130.53922641812318,6258
403.4860070357842,15980
517.4642296191159,15639
172.36456104935786,7249
11.026735815591595,2741
116.24475211182566,8564
299.76478122178645,6027
32.24896389779016,11449
41.37068212097303,9122
58.16222998088051,14780
211.95695234964342,13660
191.45735303693792,9598
383.71812274402834,4940
8.488109159935307,9389
650.257992632168,15013
277.0732488160537,6186
3.769650516452381,7094
195.6541912016468,7031
426.4800239130986,8803
348.474055532357,9305
424.60137489091085,5398
74.16094576550671,1373
6.600580803793162,9052
364.547013806184,3070
414.0014854797261,3304
18.771177697218775,13103
137.0557974876174,11487
344.9995420369194,6961
23.32534726163821,9652
18.495218621361865,4088
15.57788345899241,13272
747.4175676729035,11222
485.4467380709192,12151
95.80883644068098,11114
27.030734744096343,17211
106.71730586942387,4041
209.61048266237046,2276
72.65294257671437,704
194.90119999126296,5562
-0.8523337007577991,1043
130.81641349397526,7351
517.4674359470074,11846
5.767993960697856,1694
303.0648968141831,5718
267.9899238501647,17061
149.3111666620523,1523
428.1292861469631,14022
125.8977525826126,13459
197.0492880222659,1939
49.734789268299025,10271
81.34863475279569,10172
3.1137597726124238,3342
185.6027836730558,7198
50.54494614545801,10438
618.2003811218086,11380
547.0107708703143,5672
50.867192384742786,248
107.00634897585199,1873
101.28508345382868,17207
100.29568881317226,861
1.5774586086325415,9151
76.49926866304786,2666
404.29734745892637,4480
138.76003496495505,7494
645.6632789831367,15008
13.811206227149595,7407
127.33310039307405,1608
2.9783283420715856,14520
19.248159115189555,2523
92.52806449189427,9324
254.9201351143176,9731
298.29720543651337,1776
247.29649741615742,5338
300.8333344340447,3500
163.29180387941253,16074
395.6232697709189,10550
251.81542466444816,2420
73.7499629578243,14662
268.49978382532595,6126
194.1968389516346,5418
191.81608285137142,5079
49.287447072145156,13748
0.4224584379741477,8743
99.41149054497996,15242
36.60297803452404,8932
169.85073257029742,7054
181.9033900643555,4555
32.03250790282001,7427
11.105881748945496,1738
496.17343802917844,4844
88.29982903315168,7552
638.5418636090648,16598
223.5955495457747,16869
423.0471462002436,16341
-3.3076030588003458,667
206.62162259382168,7075
107.26971632935482,3890
225.5198352326013,2299
-3.4904575021566213,8509
199.081767135899,13324
512.3266139293636,16944
219.0818710620235,9418
141.21329063530962,2394
59.04413049866047,10655
187.0465284009369,15976
55.79999073614788,17281
17.662016055749707,13966
441.41224002269547,12199
114.8444880050765,7183
2.1720104682796237,15408
541.4743351114016,13834
10.942880299183422,1791
281.39649929866766,10665
100.92097565898491,15867
146.6444586771967,2195
270.85362936853045,13882
322.0289609829693,7298
602.4160916320675,10614
177.24664855984722,12222
321.58811960835914,15328
18.952619563697773,16233
234.5816890510776,11696
224.851783600267,5924
221.07231791928345,6936
326.7171476044495,14963
200.9370145835479,14491
325.31893256879164,7153
105.41590171592442,12355
302.8753755006585,9069
230.6976468232479,13759
135.2479022734278,11082
2.6526126850484157,3607
435.19584805263327,14307
116.77970357643422,9137
602.1280938654631,14799
66.69107808422588,11731
34.8385153474776,6827
11.897133916037323,12312
188.16976289731159,14070
602.0779186654772,11170
279.35253510078337,4645
397.89627522551734,5980
42.19281692311014,4731
430.97595620643455,6091
138.71275704851715,13012
247.56522952276143,11528
152.92433548866038,4777
11.415453259971885,3465
442.1635269603518,3755
47.707296168160866,102
115.09739275276938,15137
441.9113064822918,6623
247.5549111738847,15185
228.52611639399763,4032
233.6175786579509,3226
9.05088735557818,409
343.778822495358,6287
268.1383309956522,2301
47.31471292727849,16976
25.8059312464263,7570
154.93434194116696,14180
87.46735904534218,7088
488.73455533462305,5421
27.163509934853536,7666
176.43124991407615,11850
1.4121872401518214,11375
261.04799318146735,11119
327.79959557967607,14777
119.07721428527474,958
105.68253237636192,11753
231.8542083872389,6770
40.55348133924658,2092
6.536047809520353,14230
2.5126074133653677,760
309.3588551060638,12785
-11.029208968429305,8531
61.208969141136244,8511
27.91727748848684,12912
12.903049789618475,13918
337.40436815247716,10139
173.1678515424133,16658
72.5575725354632,1519
5.307448898303319,15505
173.82131991575568,12410
108.8025317632277,567
198.33552405664616,9281
339.9723080323369,14146
86.96100593164074,10277
259.19731454310914,6318
-2.7178440573164337,7766
110.2414225341935,16670
9.569949308988557,1808
302.1284014470645,14267
60.84413643756785,4805
149.9917443801008,9021
306.1716175347915,7612
232.86665448922253,9513
307.7738263928398,11945
318.80620059922586,3538
256.84037765880856,15786
12.783897376417613,17248
59.057551219110096,4613
129.8866450194596,6967
135.51853641589176,6697
125.3060867621664,2557
256.07444418936785,13786
738.557441721797,13310
442.6258099997612,11646
315.2669674703871,13528
-1.6835684761562013,1440
250.49605717824986,5808
337.0837888374873,14597
183.60013064910962,13206
224.94837032002556,2754
214.20658562263424,11214
164.51033617195415,8206
-2.9137644618909766,211
144.6295890753636,8423
216.7929193727894,5532
38.686007867549726,7124
266.4271703592504,10786
217.73579768354617,8328
9.098061157513179,15264
33.959693970170854,11684
268.69805051417757,6964
2.890705562916596,9196
101.70861641867272,4803
230.9402033091441,2530
18.071177711595908,5212
16.953137120181413,10970
484.8713660446804,10087
14.518017065982814,13534
215.85860148988738,10454
196.42061490411083,13492
14.030013221523463,6325
94.69867471782403,7473
205.67461281587484,17042
92.21646565201804,1617
142.6557196039196,2038
140.6241726289967,7245
755.0802400205417,10886
199.97511235094714,1797
25.27723538435439,195
19.372893465399766,13129
412.5414622272364,14632
489.8164267113769,16317
337.09909353481635,14141
23.899534616569646,15169
188.2492873298711,3018
12.436086835987194,6281
300.0396048993744,12896
241.66173140346882,9974
129.205470748932,1981
87.32732994347704,7336
17.283230286713888,9150
113.94400414096908,6740
286.6244214289508,3571
674.4654337961797,13924
333.4891202944316,13592
-6.383624460158182,356
66.43023712098602,4109
636.0502471991567,13767
374.21761911045525,4558
93.67536942064304,16925
6.765548111662496,1362
222.4529869107336,4056
101.29553565082857,1172
91.78658005569493,11973
197.91071239688847,6319
4.826661266202988,8293
151.88284682904654,1911
243.4905135095311,7781
194.73813040038704,7507
119.64153139493908,1589
624.1992972847063,11788
349.2705066164894,9382
179.25392999716166,15835
19.110323796387092,7239
146.60420547842813,9353
61.98817856004619,7737
10.32819623549791,4181
181.3928277785862,3162
525.3994651146168,14319
330.84704854354663,2710
489.37384376058077,5109
362.33694953486605,10924
6.607524503573043,1017
30.483353649156967,791
542.6272279429455,4364
139.79102247317329,2126
24.22202540839779,1251
17.750762535305324,15456
443.68329064810797,3283
313.253564205236,13061
477.3110738779715,10231
22.35586181025969,10775
205.0552509678813,14934
7.207007560912023,14857
335.2861860338092,12300
200.15105806967662,1798
114.92657626816255,7056
388.7293695657805,11532
242.83196305175358,4531
259.1890209634792,12919
161.55225382146327,4836
222.7013719519461,15271
409.3673528085057,6629
21.421862931788908,7834
919.9023106487399,14797
45.51845861654172,12380
133.68022450439028,6392
11.382359823436758,16690
138.78983352523164,14188
328.66184625770734,2466
721.8523781609987,14452
6.935138400078403,1338
79.64709872938445,6322
207.39530210318642,3903
81.8292677564884,5922
5.790462963537679,11110
19.05001055109395,9703
434.58345254511016,17112
390.61160241115095,10421
315.95992538448695,15953
14.972935959842369,11328
189.71815516050918,8346
220.6475400879036,11105
153.00074567763517,8351
633.7022268853593,11987
39.47378394367633,699
59.23487523692054,8455
271.86045879947534,12945
183.2053838337226,14009
11.858575194858124,2718
160.77516040515604,13634
701.4960562623878,14596
71.99733236372225,1031
54.93343054104085,10941
549.0617900152104,15780
136.37586318808928,983
50.638825423174744,9484
280.4875430958032,2013
28.740379075654573,15574
173.11550313996818,7510
45.48611634488224,1860
672.2879912568793,14700
576.6224809742499,12825
247.0617941066708,9621
613.2164465324896,11168
137.3805009621764,12907
198.35911609790057,12978
187.43874026661584,3898
367.23742687263655,11272
73.48049585502848,5966
282.05529813417235,14647
240.50894864595912,4601
362.5541325255559,15077
195.7943841129876,6726
-3.0783623503421715,7068
0.4082042574023233,14064
314.3033124187233,9812
7.833026820226767,3463
634.6926297124113,13060
230.15101265556012,4236
88.47609002078484,9838
379.67700513723884,6962
389.55734439026406,7362
113.68623944404793,931
33.284203792824265,1268
392.8262590257865,11199
474.14242098992037,15060
146.574646016359,6393
556.0302976602975,15156
629.3812825617673,13108
285.74953059464593,4498
16.426871239679368,14858
390.7640090873789,3450
52.93502300320269,1595
334.08796532555147,7491
7.918840844067197,14160
209.2196253718015,12402
143.32797452459582,8881
13.187466705641114,16544
227.2379601418595,10693
221.13968193621292,3384
148.51724086382353,15376
142.4185983844488,13458
79.09922391147404,1985
408.72429985782657,13333
18.891332406491564,13030
507.37147199937243,13999
115.823014739844,8899
-0.7760933194933128,7455
5.0838173661224495,3654
258.09941257625303,2687
22.012825523823878,1442
187.19117608123088,15770
92.17387801140188,2162
14.047674817509115,3200
39.93328031871314,15313
286.1662889949643,12137
114.4835434617457,17028
261.7831870592265,10086
75.65199085228288,17221
59.53703562991868,471
17.319710233243033,2672
10.18977171916207,3488
10.410313695348613,7551
4.4566686926533965,5730
26.479674808436204,9037
305.67646814843766,10349
25.640575414508785,11425
348.19067504309174,16461
17.503956020035204,9006
513.4374816555177,13666
9.016593256590737,7429
148.8513136742333,6549
70.35824019441662,8065
426.48180380241797,9356
341.1859214503394,3135
449.0560544041402,13803
37.887941993170855,991
-0.9657746995294708,7
168.36801332327215,6482
68.39972967055745,800
30.095041392617375,4134
388.6662351416104,16437
344.8673625653011,13277
95.25264843396269,11754
64.6892601057886,1628
81.16227831935448,9417
499.83206383461794,5420
70.99754790430819,11862
403.73063636010056,6652
115.07875373594773,15067
347.2529732443056,3974
24.141095587072016,7335
94.76709075772062,11301
23.437244299432244,15285
15.839350156989715,10511
283.12425477979235,11216
22.89708787182305,15576
321.9293201175875,16844
112.6397450185308,10732
178.65536896093627,9162
226.01268100730562,1661
287.1707119444818,15318
306.5486997164128,12737
347.1041747935929,14747
5.7437389449782295,256
24.30413067087325,2236
487.47545209333396,12135
30.514009199122963,806
133.82677195376445,2443
-5.133070553815731,7119
169.59741490401433,3421
14.182875486375265,16066
94.63462551283048,17304
90.45672316117243,5601
231.1155633012655,14836
89.19346471793136,2079
628.7866706537386,16694
690.8312073433583,14845
1.589891765724294,376
58.672436596222646,989
135.03926033674006,4861
188.60022992986762,12726
389.0741102209423,2925
167.6292442678865,12703
144.60813660359457,6837
212.23604535982082,9084
66.93625623912753,445
461.38892587492586,16677
86.73443984029664,1679
53.76905340268356,9168
354.8857180961575,4726
98.81696951884277,11090
23.146048434978404,7215
233.37023276117057,13013
556.8630612188616,12399
231.78849257072415,2753
99.26504969975021,3362
128.6331112300514,9589
59.23081520096861,2146
298.38568599874685,10817
-0.02910266372947265,763
574.6145497337462,16174
405.54607151272086,2675
25.081546067977207,8270
328.5548624280515,1824
286.196153480546,2148
24.744750302842927,7498
412.47316700504143,16466
46.36932928366487,9133
264.5291627096284,9451
503.1157452873671,13667
291.2008647141537,13282
265.4585018286202,11860
145.30439310502643,319
1.6760296467520888,2382
7.780895078345778,6351
18.82038683491233,10826
237.84895086661263,8157
13.947295743706755,15360
242.21693150035816,9779
231.92494378559059,7988
349.4573334720871,17029
13.242608192110255,12216
153.66599667918638,9042
160.2785665253834,9256
332.73734228766085,7488
42.420005606231655,7258
149.4045017360003,2490
140.38238957158708,6069
10.135897369891481,7499
17.535991912483922,2379
-0.4358797238431045,1341
305.76308571414,6702
856.0714256946312,13285
259.2578342232965,5602
41.24696841370335,3723
31.426569429487966,10804
35.57903411015362,347
201.42759145920132,2349
1.370852632951434,8717
16.58132754323775,808
25.45227660638493,11807
55.60144216720249,466
471.8173329184165,13284
15.126871958048485,16855
141.12964264983617,1281
34.41394048580243,11905
107.57807262399523,3734
-1.5172380130151164,690
23.268901327304626,17219
35.24811269150107,2547
109.20600589451028,6041
11.742476180018949,12025
201.56801217129345,7171
74.54130001015575,7720
258.5585341768877,9561
398.64986963439935,6030
518.6822558920802,3357
257.96192415586233,15856
15.398619430168635,13944
197.42722891702684,7267
722.4578424890201,10528
222.49055585495887,13402
156.91842953645843,5496
0.6641125197296873,2479
28.99161725050807,17165
6.750324745321153,12864
250.89138566730134,10807
320.36047160171523,12953
516.8253490893802,12679
405.09996593376434,15397
250.8140419775189,6458
90.10975151686549,8729
283.53129885489267,14192
151.9379086280389,8231
27.922885835527264,12097
268.13936558213885,15399
77.37807077355644,1406
133.28631356822024,5797
30.46885074123569,1157
13.382578079813884,15262
-11.078516987591495,193
210.35144259585743,11058
363.8252910457007,8759
273.1596668298404,2926
86.2344507170065,2377
112.82352727331987,4467
844.3217329667972,15278
471.251140591004,13020
4.1350842199732,7046
98.85071642997788,6767
-0.29176317086463155,483
682.4985478812509,11054
38.07092846792406,7738
67.80446542827691,545
514.1906406379527,14955
163.97227729913087,4513
50.36741373693551,911
8.677701123443233,9890
374.7580985514055,13159
10.822098546813493,6037
38.51912873875492,9796
42.16410218688457,1502
23.924614128531662,4084
161.7050690539969,7543
342.0080208590722,15107
6.8694878889879325,10393
15.258794885732705,5501
254.83590672282529,4798
524.3640624625551,12063
1.4305416968532292,5919
265.48301678555737,10890
4.322189287596858,2310
1.7676043476772894,2071
315.46386689793457,8558
624.1378161941611,16766
165.19338431834655,4433
422.20297661739966,4623
175.38921868602006,7845
510.2071805364638,11839
332.5510755307972,7800
252.97481777837746,11025
312.9005507207885,12257
228.20796291125993,10495
249.8694409778593,7731
261.1880675171496,5485
406.839757155924,7276
27.245273444695247,3195
3.0231100421442663,10034
393.1761531913363,2631
224.8740531129988,17037
56.79799187511639,5638
341.9760597556242,15755
225.11134465795163,9188
216.3718938673514,11577
149.88408196100391,16489
472.40515214119455,12219
27.81719263861675,1785
353.0627927323244,14199
35.326767247475146,1133
222.39165996874297,5723
33.02116216229413,9298
186.7845120990448,4168
26.19051727452073,5992
3.711895057947854,143
64.69519489604451,468
309.86957704164587,11033
465.6483542770964,3932
433.4959633257518,4626
308.31137864669967,16288
263.6567057997626,8924
60.091055902010524,8815
567.0377491267461,4172
332.2973556201826,4960
28.32067613629423,9392
85.50506894037956,16350
454.3261267176599,14104
203.9700594665348,6989
227.88242733346803,6343
-0.18035511024686396,1139
391.96422185446073,13830
804.6144530972072,15134
73.16415055351581,1241
82.06510029270777,154
254.20011955844276,17085
136.81871792835082,1058
169.96874067395612,12386
10.032480978964825,6708
98.17056508036316,6611
233.4340195962936,4572
311.48708339315016,13325
256.61552828990904,13349
110.13999303396388,4107
65.11200172690616,520
27.880809609930047,8500
184.04378238505515,10675
-4.050230252228418,12024
27.741411092304112,17188
57.14819447198677,14523
4.675613668329518,9103
162.80957298680556,16923
12.285008111815698,15192
19.183217983392847,10415
209.68121351721072,12667
136.38298682290042,3770
386.50100632175406,5976
156.09433830978324,15314
349.61257227297637,7822
1.4064369381109347,2072
218.27519813224671,1450
24.89331056031448,581
146.6007365389024,4993
259.8929301554916,6076
12.917945459268205,15744
181.5929160192488,15208
177.70412385746792,9115
595.9198438387202,14028
4.217271239961248,12023
6.9081898371360815,11016
111.16676557788178,10054
104.73653824870534,5553
171.63340973766398,3089
151.0595750083811,4237
92.72095284377673,777
463.04903900660287,13707
931.3901888762005,15757
266.4950876122411,9454
8.160495903391421,2380
179.81709486227874,3330
372.2627340577762,6292
14.557086574000525,12910
97.0663788513926,17254
9.510471428676645,1223
58.52532675315469,16495
353.8943473786221,11787
213.84857992226986,4576
352.65464448014814,11957
149.84323277466882,1748
279.8510916364441,14386
115.59592290942899,12306
25.124917683968697,900
229.52284312569438,3812
162.04391923191568,7893
196.8583269634001,908
375.3161006402223,8379
321.0583148574192,4546
104.75587864501331,2011
18.51889023753161,14397
772.3952603551704,13453
108.08615336282223,5090
228.62527962196157,4265
222.12916375049062,12779
14.028036613930304,14446
141.97047845356138,2102
412.42241135546755,9716
110.58792310883136,111
416.44033369347886,13191
362.4322305073071,16574
143.59301160597246,5585
26.272489992901004,8716
179.05534773921127,14921
55.95760583034161,7561
35.02647606286653,12647
26.264073139346145,15241
139.06980840322416,3985
17.28260071275451,15645
10.772874297937612,10417
567.1985746150924,13525
28.378712409706306,12146
110.89016646037732,10516
90.131753970312,2352
96.25998473100374,13484
55.71366631127471,5942
20.140334029430285,6256
129.41226030469005,2726
60.32179873344324,1301
73.08791499461826,8896
175.67007609645125,2700
83.07503936367354,7626
577.2611262576253,12011
121.048792486729,7902
310.60639095871994,16320
360.92238693392,5324
382.88274207854727,4458
227.44498490214542,8209
3.572165641639943,8170
210.24332821153908,2805
515.2531423043126,6700
75.51393152182031,12290
110.1421356867117,9478
296.98889385704325,14609
49.56551151601078,15428
139.66043955851012,7819
354.62665202200805,3474
242.52326773799783,3255
