cnt,id
146.23507690429688,3962
82.3920669555664,14707
20.13787269592285,16333
255.79415893554688,12947
28.65344429016113,14809
295.2108154296875,9954
65.05406188964844,11036
226.43121337890625,5423
218.63400268554688,3852
15.050402641296387,1856
90.25914764404295,9536
534.8175659179689,16871
85.46588897705078,10972
121.19754791259766,4082
154.5652313232422,6298
137.91404724121094,9815
8.993635177612305,10344
154.95281982421875,9502
404.8843383789063,16885
194.4754638671875,11865
231.25314331054688,11477
42.25989151000977,1933
13.798601150512695,16980
105.88401794433594,2304
75.8594741821289,842
163.3779754638672,12054
136.98062133789062,14202
54.48679733276367,12982
13.096033096313475,3341
61.86272811889648,17332
147.69630432128906,821
379.5742492675781,16945
100.98748779296876,5161
296.8494873046875,16626
-1.5569696426391602,12553
14.827030181884766,8793
232.1422271728516,9641
460.38720703125,5768
352.2572937011719,6314
410.51800537109375,4124
206.6637420654297,565
24.95560646057129,8241
134.68130493164062,1921
389.8505554199219,15749
225.72085571289062,8082
342.78887939453125,3476
204.4431610107422,13614
188.95201110839844,17080
38.52511978149414,554
295.39581298828125,13672
535.51171875,12828
256.86758422851557,4774
106.15593719482422,1500
187.474365234375,15942
84.51372528076172,1524
84.77672576904297,3460
221.7013092041016,6247
322.689697265625,3514
373.27093505859375,11053
86.87793731689453,1168
277.44696044921875,5087
67.086181640625,10463
183.6746826171875,8557
47.56132888793945,252
162.8539276123047,7727
13.717116355895994,10945
52.73332595825195,11281
296.4016418457031,13502
-4.190366268157959,5848
65.97917175292969,2649
18.045392990112305,1477
535.642822265625,5517
254.3803558349609,13474
51.78861618041992,13871
465.7444152832031,2661
394.5328674316406,13495
546.1467895507811,12179
96.62068176269531,5450
113.4516143798828,11335
141.48426818847656,2386
54.5879898071289,8199
131.96672058105472,1083
87.2967529296875,15357
60.37492370605469,11360
307.4566345214844,5698
83.00477600097656,6139
230.5810546875,11427
198.7305603027344,12690
91.86180877685548,9625
5.521119594573975,927
145.91098022460938,17227
163.6929168701172,9016
346.84808349609375,11078
182.7644805908203,16847
37.4809455871582,8573
161.8625030517578,8275
205.974609375,12031
76.546630859375,9776
568.523681640625,13407
116.561279296875,3733
427.7579956054688,11671
272.78375244140625,4344
10.870826721191406,16785
186.67518615722656,8185
128.2230224609375,776
439.3578186035156,10670
296.114013671875,8042
175.47520446777344,16512
-38.78510284423828,15142
512.3823852539061,15875
218.11460876464844,3715
82.1268539428711,201
723.5860595703125,11749
71.53681182861328,1265
186.7100524902344,3376
352.9326477050781,9998
267.5352783203125,10884
266.6635131835937,12821
275.59750366210943,10764
2.715281248092652,11542
235.5238037109375,7538
241.34983825683597,1660
8.509126663208008,1561
407.57861328125,6749
6.969620227813722,1881
253.30587768554688,3257
173.1077117919922,16948
259.38571166992193,9286
105.33504486083984,14013
123.6531753540039,2083
18.70882797241211,8218
215.7682647705078,16222
100.77919006347656,11364
489.8345031738281,5037
114.86799621582031,9013
170.9226531982422,4969
135.78340148925778,5618
2.3894710540771484,17289
275.18905639648443,6621
163.08299255371094,5177
211.9870147705078,7292
86.81266021728516,15211
233.95021057128903,4584
48.61170959472656,7077
590.3670654296875,11452
308.5795593261719,4963
187.30203247070312,15545
0.7184900045394897,3678
307.9525451660156,10666
12.046786308288574,6375
13.073548316955565,1092
5.776675701141357,11567
162.09080505371094,7342
261.63250732421875,7010
129.90391540527344,16301
420.5604248046875,14076
402.4382019042969,16007
17.85761260986328,3799
74.45207214355469,8797
247.98275756835938,6210
163.74095153808594,7710
223.57960510253903,3696
160.2918701171875,556
523.556640625,5108
787.3260498046875,14221
225.48504638671875,16770
209.5023498535156,13735
216.248291015625,8284
355.9548034667969,16909
130.96830749511722,5291
-16.72305679321289,8507
547.6085815429689,5671
114.01551055908205,6890
115.39757537841795,6849
504.35943603515625,4700
49.3150634765625,8670
255.4030914306641,16941
110.47015380859376,4768
75.54972076416016,17205
78.32366943359375,1036
167.08941650390625,1194
336.5057678222656,6102
25.83970642089844,6352
413.8829345703125,9284
416.9967651367188,13384
797.1571655273438,15436
344.24969482421875,14650
143.81478881835938,986
10.809978485107422,6566
12.760319709777832,16643
343.10052490234375,6293
408.5252380371094,15367
556.5663452148439,16128
239.9427795410156,3879
84.51802825927734,1680
221.0221405029297,6937
144.42530822753906,2628
470.3647155761719,14412
234.25271606445312,15712
10.11162281036377,9824
163.9276580810547,9711
655.6484375,11390
167.4292449951172,2975
200.57574462890625,6918
58.22722244262695,9721
237.35763549804688,11579
49.20369338989258,9416
82.14732360839844,5627
448.0060729980469,12654
437.3788146972656,12519
44.421546936035156,825
27.71564674377441,5946
25.13409423828125,11160
199.3017883300781,5693
210.49850463867188,15570
25.71833419799805,10610
27.77153205871582,11373
168.21226501464844,5558
45.64975357055664,12599
37.343833923339844,11876
268.17080688476557,11911
635.9584350585938,14699
155.65585327148438,10019
581.7586059570312,16527
247.19903564453125,12728
369.6686401367188,16817
13.580156326293945,12046
538.0964965820311,14655
195.760498046875,3264
37.8094596862793,2720
85.60610961914062,12547
408.4408264160156,5955
479.7630310058594,16776
67.67491149902344,4810
153.40969848632812,6824
263.42449951171875,9729
170.93002319335938,16300
78.86571502685547,14371
398.3764953613281,15317
134.51754760742188,2155
271.48129272460943,14119
10.982144355773926,14207
185.97869873046875,16078
17.093986511230472,8027
33.970787048339844,3003
267.11978149414057,11745
265.2144775390625,6599
117.69876861572266,8918
115.4549331665039,5449
54.9955940246582,10061
222.69265747070312,9447
66.45559692382811,9818
127.28468322753906,8184
341.3412170410156,6534
22.10760498046875,9489
52.81053161621094,7138
14.05777645111084,6926
187.8772735595703,5352
414.8001708984375,3694
193.01971435546875,4866
258.11160278320307,10404
10.41758632659912,9176
122.45010375976562,1794
163.86131286621094,3996
19.537181854248047,3801
351.2994689941406,3136
109.41392517089844,9816
261.39346313476557,9972
515.7235107421875,7371
87.17838287353516,11468
172.51478576660156,10772
118.27330017089844,16405
233.08181762695312,1071
265.86911010742193,9717
152.1265411376953,1675
58.98501968383789,13077
42.55272674560547,10228
383.6675720214844,3323
258.35317993164057,14959
24.22948455810547,1902
33.439891815185554,16905
123.64156341552734,8589
371.5250244140625,5463
17.50629997253418,6856
21.363794326782227,14638
33.682647705078125,2258
223.1761779785156,2650
66.64070129394531,6741
204.6682281494141,16289
265.97088623046875,8710
172.91754150390625,3769
171.3556365966797,4020
8.355892181396483,1342
23.31914710998535,12529
488.4374694824219,12592
35.601280212402344,1292
8.217702865600586,9320
120.59008026123048,10210
618.8919067382812,15820
12.56395149230957,13080
90.0744400024414,9036
146.6963653564453,10581
87.40452575683594,8547
112.08550262451172,4377
350.16729736328125,3957
32.910324096679695,5726
95.45420837402344,5732
296.4933776855469,12369
261.5509033203125,5983
166.19265747070312,6911
223.48291015625,2797
298.47784423828125,17136
592.3856811523438,15268
35.98404312133789,4660
241.94723510742188,5935
5.399303913116455,7237
16.327327728271484,3008
373.0626525878906,7108
142.13397216796875,6610
373.2720642089844,4485
7.2371463775634775,1044
439.4664916992188,13956
97.48287200927734,6713
14.761748313903807,8650
333.2278137207031,6118
110.43915557861328,6161
240.5643768310547,6308
120.66996002197266,7147
60.91902160644531,152
36.096946716308594,16016
234.8207244873047,14678
491.1639709472656,12579
51.03219985961914,1069
14.35594654083252,302
23.57123565673828,15698
128.97877502441406,6908
261.94189453125,12609
46.60098266601562,247
328.565673828125,13421
206.92184448242188,7460
67.59620666503906,8313
322.18603515625,14165
313.0841979980469,6309
79.21985626220703,16517
13.267946243286133,8219
166.84046936035156,14930
11.829899787902832,4829
7.124288558959961,3895
279.3626708984375,15272
221.84759521484372,5232
545.2194213867189,10480
18.22022247314453,12120
230.53302001953125,7440
52.47220230102539,268
172.07728576660156,2820
112.1611785888672,3705
200.920166015625,4884
69.57711029052734,5898
598.9497680664062,12903
120.09367370605469,6258
380.6266174316406,15980
513.857177734375,15639
169.91322326660156,7249
12.640898704528807,2741
111.1837921142578,8564
302.3751525878906,6027
41.45514678955078,11449
55.10867309570313,9122
59.58804702758789,14780
216.55844116210938,13660
198.4845733642578,9598
379.2998046875,4940
18.83324241638184,9389
649.1338500976562,15013
280.4443359375,6186
7.774001598358153,7094
205.81529235839844,7031
447.7466125488281,8803
357.0929260253906,9305
419.5901184082031,5398
84.09814453125,1373
18.922319412231445,9052
355.1143798828125,3070
421.9326171875,3304
30.82568359375,13103
132.2689208984375,11487
328.78839111328125,6961
21.792770385742188,9652
22.10192108154297,4088
25.81123924255371,13272
729.554931640625,11222
478.742919921875,12151
82.844970703125,11114
15.719141006469727,17211
104.70720672607422,4041
204.6248321533203,2276
72.9468994140625,704
215.5189514160156,5562
8.967700004577637,1043
136.10154724121094,7351
510.7294921875,11846
11.93040370941162,1694
302.3053894042969,5718
268.60018920898443,17061
149.5768585205078,1523
401.189208984375,14022
115.2979507446289,13459
203.5296173095703,1939
75.15225219726562,10271
83.7481918334961,10172
11.940972328186035,3342
184.3865509033203,7198
58.4522476196289,10438
620.9118041992188,11380
521.6809692382811,5672
53.35863494873047,248
124.23291778564452,1873
121.32171630859376,17207
95.15018463134766,861
1.6719053983688354,9151
81.53872680664062,2666
403.3511657714844,4480
131.65567016601562,7494
637.7762451171875,15008
15.216836929321287,7407
133.96847534179688,1608
7.041839599609375,14520
18.9892578125,2523
84.17945098876953,9324
281.4844665527344,9731
286.6099548339844,1776
247.2182922363281,5338
324.64520263671875,3500
146.20851135253906,16074
382.4764404296875,10550
244.62969970703125,2420
75.77383422851562,14662
260.27462768554693,6126
197.72781372070312,5418
193.8282165527344,5079
48.73944854736328,13748
8.152866363525389,8743
108.21337890625,15242
47.80165100097656,8932
163.05970764160156,7054
180.23223876953125,4555
36.487640380859375,7427
18.91770362854004,1738
493.106201171875,4844
78.12992858886719,7552
609.2587280273438,16598
257.70709228515625,16869
435.3023986816406,16341
-3.685891151428223,667
197.6665954589844,7075
96.52505493164062,3890
213.85086059570312,2299
-2.648529291152954,8509
182.4417724609375,13324
505.141845703125,16944
243.1566619873047,9418
144.28909301757812,2394
65.54400634765625,10655
197.4534454345703,15976
41.93094253540039,17281
28.42524719238281,13966
433.7111511230469,12199
107.87336730957031,7183
5.297272682189941,15408
514.5375366210939,13834
37.84834289550781,1791
275.84579467773443,10665
100.96862030029295,15867
144.62283325195312,2195
279.8295288085937,13882
330.27587890625,7298
583.5266723632812,10614
158.1275177001953,12222
297.2590026855469,15328
37.63740158081055,16233
234.37225341796875,11696
212.3350830078125,5924
221.7618560791016,6936
300.8127746582031,14963
211.4652862548828,14491
327.1038513183594,7153
86.23982238769531,12355
328.7870178222656,9069
236.9046936035156,13759
163.7620391845703,11082
5.535990238189697,3607
422.1606140136719,14307
118.6294403076172,9137
595.1187744140625,14799
57.08525466918945,11731
50.13293075561523,6827
29.263586044311523,12312
148.27005004882812,14070
608.402099609375,11170
276.43026733398443,4645
385.1504211425781,5980
31.47707939147949,4731
395.9509582519531,6091
127.51189422607422,13012
236.14024353027344,11528
154.43699645996094,4777
14.998245239257812,3465
438.8053588867188,3755
54.552024841308594,102
125.45762634277344,15137
441.0158996582031,6623
240.23355102539062,15185
227.9474639892578,4032
236.1492462158203,3226
14.74318790435791,409
366.7980651855469,6287
253.7978515625,2301
57.537193298339844,16976
34.78328323364258,7570
170.63333129882812,14180
91.36196899414062,7088
466.52740478515625,5421
39.93151092529297,7666
168.50140380859375,11850
16.96700668334961,11375
263.54067993164057,11119
333.64208984375,14777
119.77925872802734,958
87.41116333007812,11753
227.75587463378903,6770
42.42420196533203,2092
21.051109313964844,14230
2.1714181900024414,760
297.1731262207031,12785
-14.171929359436035,8531
92.15457916259766,8511
43.732215881347656,12912
19.7125186920166,13918
313.8092346191406,10139
174.97518920898438,16658
76.0457534790039,1519
8.139917373657228,15505
174.7456817626953,12410
109.16130065917969,567
182.0876617431641,9281
334.0776672363281,14146
82.57675170898438,10277
274.81198120117193,6318
0.2928940057754517,7766
130.75511169433594,16670
15.806769371032715,1808
310.3424377441406,14267
67.44905090332031,4805
155.7244415283203,9021
293.2208251953125,7612
223.73524475097656,9513
302.2799987792969,11945
320.4565734863281,3538
273.9984130859375,15786
14.700081825256348,17248
60.8225212097168,4613
127.19879150390624,6967
143.2684326171875,6697
108.04251098632812,2557
255.14585876464844,13786
711.8037109375,13310
418.8811950683594,11646
310.08953857421875,13528
3.3445675373077397,1440
240.8166046142578,5808
370.23919677734375,14597
152.2749481201172,13206
234.1837310791016,2754
202.8041076660156,11214
166.2460174560547,8206
2.1047451496124268,211
139.17877197265622,8423
207.1726226806641,5532
31.8365421295166,7124
258.48593139648443,10786
218.87228393554688,8328
23.37862968444824,15264
31.7236270904541,11684
267.86627197265625,6964
7.983583927154541,9196
112.68856048583984,4803
221.5997009277344,2530
18.34761047363281,5212
14.22093105316162,10970
480.5817565917969,10087
16.893762588500973,13534
235.7061767578125,10454
166.69810485839844,13492
19.716636657714844,6325
102.13262176513672,7473
217.1410980224609,17042
84.26417541503906,1617
145.4105224609375,2038
133.83110046386722,7245
753.2295532226562,10886
208.9790802001953,1797
23.59013748168945,195
9.967399597167967,13129
428.723388671875,14632
518.1470947265625,16317
337.25958251953125,14141
45.31917953491211,15169
197.21072387695312,3018
9.191376686096193,6281
307.317138671875,12896
263.79019165039057,9974
122.77009582519531,1981
99.06989288330078,7336
23.55413055419922,9150
123.43659973144531,6740
298.34185791015625,3571
695.5520629882812,13924
335.5764465332031,13592
8.033653259277344,356
71.44046783447266,4109
633.3968505859375,13767
369.71282958984375,4558
94.33467864990234,16925
15.19389533996582,1362
206.8385772705078,4056
102.40210723876952,1172
78.60912322998047,11973
213.48971557617188,6319
18.164514541625977,8293
157.88291931152344,1911
225.07781982421875,7781
200.75917053222656,7507
123.29744720458984,1589
612.537353515625,11788
365.3030700683594,9382
182.4993438720703,15835
29.12148475646973,7239
146.20730590820312,9353
63.776123046875,7737
22.74002265930176,4181
181.4837188720703,3162
516.5989379882811,14319
336.9480285644531,2710
474.1185302734375,5109
315.8486328125,10924
8.132742881774902,1017
31.806554794311523,791
544.605224609375,4364
141.54891967773438,2126
24.930028915405273,1251
37.19878387451172,15456
436.3414306640625,3283
320.6496276855469,13061
485.0659790039063,10231
24.31306266784668,10775
186.71470642089844,14934
15.270408630371096,14857
327.9695129394531,12300
207.39111328125,1798
107.5492706298828,7056
368.0715026855469,11532
245.16778564453125,4531
268.2398681640625,12919
161.75283813476562,4836
236.08767700195312,15271
410.1463928222656,6629
33.44000244140625,7834
909.1744995117188,14797
53.08793258666992,12380
107.79198455810548,6392
16.068103790283207,16690
134.75657653808594,14188
348.8138732910156,2466
697.5365600585938,14452
15.948920249938965,1338
80.6195297241211,6322
221.8423614501953,3903
87.47982025146484,5922
1.1899861097335815,11110
27.005149841308594,9703
420.68994140625,17112
385.3079528808594,10421
302.8534851074219,15953
33.359493255615234,11328
191.1958312988281,8346
216.4351959228516,11105
140.15158081054688,8351
629.7105712890625,11987
49.58914566040039,699
63.86317825317383,8455
262.9994506835937,12945
171.1624298095703,14009
24.718374252319336,2718
141.55377197265625,13634
708.58984375,14596
75.77599334716797,1031
63.59143829345703,10941
537.330078125,15780
141.7315216064453,983
46.48593521118164,9484
293.0121765136719,2013
41.4465446472168,15574
162.1925506591797,7510
54.75162887573242,1860
682.8843994140625,14700
554.7096557617189,12825
211.7787628173828,9621
593.5821533203125,11168
113.31900024414062,12907
196.56092834472656,12978
202.9327392578125,3898
354.760498046875,11272
85.01087951660156,5966
276.7899169921875,14647
243.6639709472656,4601
356.9657287597656,15077
169.6169891357422,6726
-2.381832838058472,7068
29.53176307678223,14064
300.4018249511719,9812
15.566737174987793,3463
638.4138793945312,13060
223.50192260742188,4236
91.21726989746094,9838
370.2917785644531,6962
390.5089111328125,7362
122.6407241821289,931
48.41197204589844,1268
404.5585021972656,11199
448.3131408691406,15060
141.31439208984375,6393
534.7184448242189,15156
605.7470703125,13108
281.681396484375,4498
15.25274658203125,14858
392.3424377441406,3450
53.21685791015625,1595
333.8935241699219,7491
-1.939735412597656,14160
206.32101440429688,12402
138.42739868164062,8881
17.96090316772461,16544
214.38375854492188,10693
217.1417999267578,3384
121.87905883789062,15376
140.8651580810547,13458
78.10517120361328,1985
432.9971923828125,13333
27.92035484313965,13030
482.56134033203125,13999
112.1222915649414,8899
6.100842952728272,7455
8.35489559173584,3654
256.73324584960943,2687
54.88735580444336,1442
190.5725555419922,15770
93.1872100830078,2162
7.183559894561768,3200
39.135475158691406,15313
292.0601501464844,12137
101.4457778930664,17028
259.921875,10086
65.20285034179689,17221
60.330162048339844,471
25.67571258544922,2672
13.316398620605467,3488
5.492454528808594,7551
4.0752010345458975,5730
14.457847595214846,9037
288.24432373046875,10349
35.077232360839844,11425
337.614501953125,16461
20.977846145629886,9006
497.0465698242188,13666
14.966425895690918,7429
164.2490997314453,6549
62.99768829345703,8065
440.1615905761719,9356
348.044677734375,3135
413.6588745117188,13803
32.783309936523445,991
5.013561725616455,7
191.6829376220703,6482
63.525306701660156,800
28.116987228393555,4134
393.0810546875,16437
344.283203125,13277
84.10296630859375,11754
84.035888671875,1628
107.8404312133789,9417
466.84503173828125,5420
62.19397735595703,11862
386.77935791015625,6652
97.50526428222656,15067
329.3650817871094,3974
32.85641860961914,7335
85.11009216308594,11301
21.660396575927734,15285
15.777122497558596,10511
275.5604248046875,11216
45.69868469238281,15576
315.8829040527344,16844
117.57433319091795,10732
173.30828857421875,9162
228.7624664306641,1661
296.1039123535156,15318
301.3392028808594,12737
346.0514831542969,14747
13.587581634521484,256
28.203935623168945,2236
465.8270568847656,12135
34.428192138671875,806
124.8767547607422,2443
-3.8382272720336914,7119
188.3998870849609,3421
14.71613597869873,16066
108.71707916259766,17304
96.05382537841795,5601
204.52056884765625,14836
99.63285064697266,2079
636.364013671875,16694
686.833984375,14845
7.472749710083008,376
50.97309494018555,989
144.64170837402344,4861
197.0240173339844,12726
347.4708557128906,2925
170.76856994628906,12703
146.75950622558594,6837
211.89476013183597,9084
78.5310287475586,445
508.1332092285156,16677
92.74701690673828,1679
71.4823989868164,9168
345.1239929199219,4726
102.57770538330078,11090
36.58636474609375,7215
223.5197906494141,13013
533.2855224609375,12399
212.4501953125,2753
113.36858367919922,3362
121.40908813476562,9589
71.51316833496094,2146
300.1009216308594,10817
1.275889873504639,763
579.8469848632812,16174
408.0158386230469,2675
44.18199920654297,8270
300.0224304199219,1824
278.626708984375,2148
37.25277328491211,7498
387.4064025878906,16466
42.97344207763672,9133
269.095947265625,9451
494.0993041992188,13667
291.1791076660156,13282
240.0311584472656,11860
139.70201110839844,319
2.996832847595215,2382
14.572270393371582,6351
22.937116622924805,10826
210.8235626220703,8157
1.4879194498062134,15360
244.1778106689453,9779
248.5952606201172,7988
320.8791809082031,17029
28.61827087402344,12216
141.96470642089844,9042
157.5183868408203,9256
341.2811584472656,7488
52.218528747558594,7258
140.99945068359375,2490
143.90750122070312,6069
10.843822479248047,7499
16.135747909545902,2379
11.23056697845459,1341
297.41778564453125,6702
857.0061645507812,13285
240.0053558349609,5602
38.78504180908203,3723
42.38726425170898,10804
33.69253158569336,347
203.09950256347656,2349
3.6317234039306636,8717
16.127937316894528,808
26.787410736083984,11807
67.03234100341797,466
477.9074096679688,13284
23.44495391845703,16855
128.736328125,1281
35.40079116821289,11905
106.57611846923828,3734
2.39046573638916,690
34.64021682739258,17219
40.57783889770508,2547
110.06505584716795,6041
14.87110424041748,12025
201.21957397460938,7171
67.9964599609375,7720
252.3365478515625,9561
392.8106384277344,6030
500.451904296875,3357
240.93739318847656,15856
39.89923858642578,13944
206.403076171875,7267
710.016845703125,10528
215.1350860595703,13402
152.3076934814453,5496
7.821449279785156,2479
29.107952117919922,17165
16.859689712524414,12864
239.93423461914062,10807
314.12225341796875,12953
470.52685546875,12679
406.8681335449219,15397
230.4104766845703,6458
97.7109146118164,8729
273.98300170898443,14192
153.3802947998047,8231
30.89069938659668,12097
290.49615478515625,15399
79.65547180175781,1406
146.94796752929688,5797
28.257143020629886,1157
11.76394271850586,15262
-7.773953437805176,193
183.64031982421875,11058
375.3610534667969,8759
248.5944366455078,2926
82.23174285888672,2377
113.96648406982422,4467
841.4539184570312,15278
464.215576171875,13020
1.639832854270935,7046
118.41715240478516,6767
4.324017524719238,483
697.3862915039062,11054
40.66876983642578,7738
69.86217498779297,545
515.7421264648439,14955
170.1003875732422,4513
51.666015625,911
28.52054214477539,9890
388.0215148925781,13159
16.518789291381836,6037
47.92022323608398,9796
37.182838439941406,1502
23.05003929138184,4084
156.17123413085938,7543
348.8358154296875,15107
10.35993766784668,10393
39.24312210083008,5501
241.17282104492188,4798
494.0757751464844,12063
-2.61460280418396,5919
266.87466430664057,10890
19.621551513671875,2310
4.842896938323975,2071
321.3671875,8558
588.4175415039062,16766
156.5726776123047,4433
429.3003845214844,4623
178.5018768310547,7845
499.440185546875,11839
311.6802062988281,7800
253.80691528320312,11025
303.8783874511719,12257
230.18426513671875,10495
235.1305694580078,7731
274.5010986328125,5485
408.5927429199219,7276
43.75742721557617,3195
0.14493578672409058,10034
383.9087829589844,2631
240.7436065673828,17037
61.52896499633789,5638
339.4607238769531,15755
230.9619598388672,9188
203.27993774414062,11577
120.81259155273438,16489
478.4637145996094,12219
34.34677505493164,1785
350.4849548339844,14199
50.26365280151367,1133
236.85491943359372,5723
44.17846298217773,9298
181.26927185058597,4168
36.60554504394531,5992
9.43847370147705,143
72.7645492553711,468
281.8558349609375,11033
433.6026611328125,3932
438.05999755859375,4626
300.7458190917969,16288
278.5848388671875,8924
65.04487609863281,8815
554.431396484375,4172
336.4163513183594,4960
46.39453125,9392
92.36046600341795,16350
434.011962890625,14104
197.25225830078125,6989
250.49095153808597,6343
10.96160125732422,1139
360.0558776855469,13830
796.2640380859375,15134
69.15765380859375,1241
93.0824966430664,154
260.7762451171875,17085
131.38763427734378,1058
169.2498779296875,12386
15.2224760055542,6708
119.29767608642578,6611
237.4772491455078,4572
293.2265625,13325
266.00485229492193,13349
126.53467559814452,4107
73.26634979248047,520
31.13173675537109,8500
188.91677856445312,10675
8.026805877685549,12024
14.871813774108887,17188
33.193496704101555,14523
12.766335487365724,9103
160.30154418945312,16923
25.84105110168457,15192
22.952407836914066,10415
220.6237030029297,12667
138.44825744628906,3770
377.5766906738281,5976
154.39759826660156,15314
329.74481201171875,7822
4.431859016418457,2072
211.70314025878903,1450
27.37922096252441,581
145.08975219726562,4993
265.23898315429693,6076
33.90533447265625,15744
170.91659545898438,15208
187.41978454589844,9115
577.624755859375,14028
22.649272918701172,12023
1.1637842655181885,11016
117.71369934082031,10054
106.24268341064452,5553
181.88006591796875,3089
155.9193115234375,4237
85.00572204589844,777
414.1893310546875,13707
918.86865234375,15757
243.3496398925781,9454
10.695160865783693,2380
180.3863983154297,3330
342.18182373046875,6292
30.62555313110352,12910
122.31599426269531,17254
15.380291938781738,1223
59.2238883972168,16495
340.50347900390625,11787
215.4923095703125,4576
324.6067199707031,11957
163.61746215820312,1748
286.2271728515625,14386
78.18832397460938,12306
31.63443946838379,900
241.70193481445312,3812
164.084716796875,7893
199.4368133544922,908
348.5135498046875,8379
325.07037353515625,4546
104.87091064453124,2011
34.406200408935554,14397
768.32177734375,13453
93.77368927001952,5090
225.67942810058597,4265
207.75521850585938,12779
15.401355743408205,14446
133.58917236328122,2102
401.8995361328125,9716
114.43850708007812,111
378.72393798828125,13191
346.14324951171875,16574
141.34275817871094,5585
17.820552825927734,8716
170.10324096679688,14921
55.33025360107422,7561
40.15471267700195,12647
34.736770629882805,15241
147.48989868164062,3985
25.58936882019043,15645
19.07640838623047,10417
566.7789306640625,13525
50.24251937866211,12146
110.23973846435548,10516
86.13304138183594,2352
111.00617980957031,13484
64.73656463623047,5942
27.81485366821289,6256
131.98719787597656,2726
61.32920455932617,1301
88.67450714111328,8896
180.2437286376953,2700
63.073204040527344,7626
584.8843383789062,12011
137.23591613769528,7902
315.729736328125,16320
321.3369140625,5324
384.6930847167969,4458
229.95928955078125,8209
10.884653091430664,8170
214.4438934326172,2805
529.5640258789061,6700
84.40449523925781,12290
112.17001342773438,9478
286.5191345214844,14609
62.45107650756836,15428
138.5699462890625,7819
353.20416259765625,3474
252.0175628662109,3255
143.2540283203125,4744
204.8474273681641,5604
17.768829345703125,8817
89.62507629394531,10805
319.2522277832031,14457
101.5144500732422,4934
123.96598052978516,4569
175.57586669921875,9216
377.9110412597656,8378
758.8619384765625,12109
148.52037048339844,13027
17.55714225769043,2767
147.48056030273438,2444
14.178213119506836,949
16.23202133178711,10157
390.4896240234375,8806
17.733388900756836,17173
148.8234405517578,15602
16.84376335144043,12694
19.743745803833008,8819
46.60515594482422,8431
149.01914978027344,3984
259.18148803710943,16623
-0.12306642532348633,1603
48.82973098754883,2056
172.22633361816406,9900
350.1643371582031,11794
29.4514274597168,12407
176.8050537109375,17129
11.374589920043945,4037
287.1414794921875,13067
181.7860107421875,6597
38.250789642333984,8038
104.04069519042969,3206
582.0498657226562,13887
63.47127151489258,724
41.21280288696289,3556
514.6834106445311,5767
23.597299575805664,350
20.91645622253418,9869
381.1933898925781,10141
24.55571556091309,649
201.7529602050781,3063
171.71461486816406,14201
37.61619567871094,2436
124.82779693603516,2807
0.05902904272079468,12935
457.6874694824219,16678
298.500732421875,3874
69.18735504150389,1037
238.52671813964844,3612
17.767288208007812,620
234.53460693359372,13145
21.42965507507324,6086
170.40274047851562,6742
374.0016174316406,15398
126.11060333251952,6511
403.7816162109375,15984
231.1128234863281,16582
189.09837341308597,5249
37.944583892822266,14445
285.4295349121094,7518
14.271699905395508,3750
133.45195007324222,17253
331.4850158691406,11584
125.06242370605469,2270
138.97206115722656,4970
-1.083126664161682,1226
169.08059692382812,13562
244.19821166992188,8830
563.6849975585938,11845
431.924560546875,10040
347.58087158203125,11259
96.51296997070312,2509
285.7449951171875,9475
45.25677108764648,7130
196.89427185058597,6023
36.81183624267578,570
51.170860290527344,15865
233.58871459960938,14624
339.5054931640625,2998
595.38134765625,14751
285.35174560546875,4453
8.742574691772461,4784
96.96837615966795,2985
235.31753540039062,11602
223.6179351806641,1721
17.75832176208496,13751
1.9057646989822388,258
246.5673828125,14095
629.09375,11986
750.9228515625,13766
317.93841552734375,6963
136.99839782714844,16612
38.866119384765625,7762
370.8966064453125,14741
161.8519287109375,589
108.531982421875,9441
89.68080139160156,6885
87.85967254638672,1196
216.24136352539062,10380
335.0863952636719,7732
191.88705444335938,6071
468.6650390625,3740
68.96797180175781,8454
290.4796447753906,15832
491.861572265625,16967
250.41749572753903,12608
52.67106628417969,7817
79.59310150146484,3506
8.797192573547363,10057
52.52309799194336,17051
129.65721130371094,2104
28.18673515319824,12121
162.95628356933594,16780
329.45416259765625,10742
301.6404724121094,15419
323.0931396484375,2923
19.48613739013672,571
183.6868438720703,9970
108.62079620361328,938
163.84803771972656,4573
88.24783325195312,2858
244.01254272460938,8891
198.37176513671875,14258
815.089111328125,12445
430.1097412109375,4355
142.48562622070312,14683
50.785057067871094,6730
242.31326293945312,13146
286.4023132324219,9309
209.25743103027344,15307
27.29131126403809,9294
28.45869255065918,15719
115.63429260253906,1673
11.860803604125975,7763
187.2933807373047,17017
216.345947265625,16121
22.41493034362793,7309
11.469849586486815,2888
196.803955078125,16814
199.5655517578125,6002
100.01203918457031,15235
1.5793567895889282,2478
157.30421447753906,3902
246.28878784179688,16915
25.313491821289066,2118
295.58062744140625,3187
97.84522247314452,731
15.414011001586914,1718
105.8752212524414,7532
32.840282440185554,3219
23.47560691833496,9390
321.096923828125,4984
43.32052230834961,2055
32.44319534301758,6683
153.35983276367188,9946
38.074405670166016,8525
18.794414520263672,4640
145.36163330078125,11187
274.09213256835943,4919
26.152101516723636,9991
55.43876647949219,8216
166.7598114013672,9545
97.71630859375,6728
173.67356872558594,10647
10.15771198272705,5167
