cnt,id
355.5002746582031,2662
-35.20488357543945,16449
164.6082763671875,5796
52.9987678527832,11163
30.69977378845215,16232
226.5401153564453,3907
355.13555908203125,16169
106.857177734375,16813
69.64327239990234,6464
161.30422973632812,2245
29.77489852905273,8006
15.698512077331545,6711
24.7506160736084,9366
593.8140258789062,12655
300.4519348144531,13889
133.30912780761722,15739
600.5205688476562,12010
428.76220703125,6816
158.15611267089844,7896
21.436487197875977,6231
58.94537353515625,892
238.08074951171875,7061
33.24407958984375,16284
316.77655029296875,11909
161.52146911621094,3962
76.47518157958984,14707
28.665727615356445,16333
246.56414794921875,12947
34.45580673217773,14809
303.04168701171875,9954
65.50259399414061,11036
223.1683349609375,5423
209.1484222412109,3852
11.154869079589844,1856
96.23056030273438,9536
525.1796264648439,16871
102.67122650146484,10972
120.67115783691406,4082
149.6712646484375,6298
152.3843536376953,9815
11.00328254699707,10344
161.23712158203125,9502
393.51995849609375,16885
206.4922637939453,11865
223.6051025390625,11477
36.76628112792969,1933
17.375116348266598,16980
105.57046508789062,2304
86.85102844238281,842
164.89706420898438,12054
149.7347869873047,14202
55.80973815917969,12982
10.278155326843262,3341
52.74295425415039,17332
144.35716247558594,821
371.1531066894531,16945
102.97834777832031,5161
298.6610412597656,16626
18.33005142211914,12553
14.641997337341307,8793
240.8643951416016,9641
454.153564453125,5768
350.4432678222656,6314
417.1148986816406,4124
208.3917694091797,565
22.687240600585934,8241
131.16920471191406,1921
378.9093933105469,15749
218.40855407714844,8082
340.84100341796875,3476
208.3029327392578,13614
171.82896423339844,17080
37.609642028808594,554
296.0065002441406,13672
544.78564453125,12828
261.4555053710937,4774
116.23056030273438,1500
166.83566284179688,15942
94.58692932128906,1524
88.72946166992188,3460
220.25949096679688,6247
323.7424011230469,3514
352.5172119140625,11053
90.93871307373048,1168
265.49465942382807,5087
74.5704574584961,10463
178.22027587890625,8557
51.86378860473633,252
151.88743591308594,7727
20.528705596923828,10945
54.14077758789063,11281
285.819580078125,13502
-4.370734214782715,5848
67.16152954101561,2649
25.324617385864254,1477
531.7483520507811,5517
248.76866149902344,13474
59.41287231445313,13871
479.9862365722656,2661
387.14581298828125,13495
535.0403442382811,12179
95.7591323852539,5450
107.24806213378906,11335
143.87017822265625,2386
51.54411697387695,8199
127.33758544921876,1083
86.7899169921875,15357
70.14177703857422,11360
313.56060791015625,5698
87.96040344238281,6139
233.23809814453125,11427
196.30316162109372,12690
83.45690155029297,9625
4.515841484069824,927
130.68022155761722,17227
153.29254150390625,9016
348.0661926269531,11078
184.44366455078125,16847
35.110595703125,8573
163.39468383789062,8275
207.98016357421875,12031
97.33975219726562,9776
563.6923217773438,13407
113.13788604736328,3733
426.501708984375,11671
278.94873046875,4344
10.701772689819336,16785
177.9214324951172,8185
127.42433166503906,776
441.74462890625,10670
302.507568359375,8042
169.9653778076172,16512
-28.68864631652832,15142
497.771728515625,15875
224.59713745117188,3715
85.15684509277344,201
733.04638671875,11749
68.81282043457031,1265
185.3031005859375,3376
336.9665832519531,9998
278.5968017578125,10884
262.27090454101557,12821
277.12680053710943,10764
-4.829944133758545,11542
236.03369140625,7538
235.2095031738281,1660
16.328235626220707,1561
387.2809448242188,6749
7.60640811920166,1881
254.35096740722656,3257
171.57260131835938,16948
252.7707977294922,9286
104.72175598144531,14013
124.44152069091795,2083
19.587610244750977,8218
232.13644409179688,16222
96.29359436035156,11364
501.4454345703125,5037
109.48400115966795,9013
166.58116149902344,4969
137.47506713867188,5618
-1.8526430130004885,17289
272.32180786132807,6621
163.3364715576172,5177
206.14889526367188,7292
87.14265441894531,15211
237.7550506591797,4584
45.33385467529297,7077
601.6677856445312,11452
301.068359375,4963
186.9154815673828,15545
0.2914252877235413,3678
308.45037841796875,10666
17.935680389404297,6375
11.244142532348633,1092
10.009172439575195,11567
181.6883850097656,7342
261.93588256835943,7010
128.8958740234375,16301
416.3542175292969,14076
441.998046875,16007
19.10097312927246,3799
74.84757232666016,8797
243.81761169433597,6210
168.08860778808594,7710
215.8397674560547,3696
153.0807647705078,556
527.4652099609375,5108
793.3494262695312,14221
238.86631774902344,16770
212.0005187988281,13735
219.44967651367188,8284
363.7287292480469,16909
143.63137817382812,5291
-19.326251983642575,8507
534.77001953125,5671
115.21533966064452,6890
99.53323364257812,6849
487.0231018066406,4700
52.84416580200195,8670
246.1481170654297,16941
111.2863540649414,4768
60.07611846923828,17205
79.02696990966797,1036
169.4475860595703,1194
337.0686950683594,6102
26.14101219177246,6352
411.16058349609375,9284
419.5257873535156,13384
779.2732543945312,15436
350.9898986816406,14650
153.13461303710938,986
12.211116790771484,6566
17.711238861083984,16643
350.9062194824219,6293
378.7524719238281,15367
551.8507690429689,16128
238.73399353027344,3879
81.71997833251953,1680
224.43048095703125,6937
142.14553833007812,2628
462.2791442871094,14412
244.8382873535156,15712
2.5838515758514404,9824
159.75721740722656,9711
646.2416381835938,11390
158.81980895996094,2975
200.6549224853516,6918
52.70816040039063,9721
255.1594390869141,11579
49.07968139648438,9416
90.61793518066406,5627
469.5870056152344,12654
443.13067626953125,12519
48.75992965698242,825
24.006940841674805,5946
25.19973373413086,11160
194.9942169189453,5693
203.5854034423828,15570
35.850643157958984,10610
33.151615142822266,11373
156.63412475585938,5558
46.41302490234375,12599
45.35749435424805,11876
281.95489501953125,11911
637.5331420898438,14699
155.1228485107422,10019
588.8448486328125,16527
256.63949584960943,12728
358.34698486328125,16817
6.403329372406006,12046
548.8696899414061,14655
182.15000915527344,3264
33.614688873291016,2720
80.04608154296875,12547
395.4282531738281,5955
470.6371154785156,16776
73.05475616455078,4810
155.96340942382812,6824
258.19317626953125,9729
163.48165893554688,16300
80.03047180175781,14371
387.2983703613281,15317
133.37492370605472,2155
276.28433227539057,14119
12.26531219482422,14207
181.6839904785156,16078
20.573352813720703,8027
38.63761901855469,3003
262.53427124023443,11745
262.06088256835943,6599
128.09053039550778,8918
124.20952606201172,5449
54.26337051391602,10061
211.0117034912109,9447
72.25856018066406,9818
129.81735229492188,8184
338.00994873046875,6534
30.625244140625,9489
52.51176452636719,7138
15.730216979980467,6926
179.61212158203125,5352
409.6268615722656,3694
194.3616180419922,4866
256.97674560546875,10404
5.6115803718566895,9176
114.19171905517578,1794
167.13671875,3996
18.70571517944336,3801
346.4004211425781,3136
123.68516540527344,9816
246.8163299560547,9972
517.7993774414061,7371
80.32608795166016,11468
167.79086303710938,10772
121.4975128173828,16405
227.75469970703125,1071
277.30020141601557,9717
152.63328552246094,1675
58.33859634399414,13077
34.49260711669922,10228
375.80987548828125,3323
269.0722045898437,14959
17.77017593383789,1902
31.370912551879886,16905
125.46324920654295,8589
371.1129455566406,5463
19.084861755371094,6856
19.512645721435547,14638
39.24152374267578,2258
208.2495574951172,2650
35.77452087402344,6741
202.5776672363281,16289
258.73190307617193,8710
182.3991241455078,3769
159.5622100830078,4020
8.22259521484375,1342
21.90093231201172,12529
477.8351745605469,12592
37.79545593261719,1292
8.943647384643555,9320
122.49312591552734,10210
620.6206665039062,15820
12.857125282287598,13080
102.84420013427734,9036
148.75364685058594,10581
98.09542846679688,8547
108.60498809814452,4377
351.1084289550781,3957
38.02546310424805,5726
101.53463745117188,5732
301.78460693359375,12369
250.6927490234375,5983
158.41171264648438,6911
229.9389495849609,2797
311.9376220703125,17136
603.4472045898438,15268
47.17021560668945,4660
270.27618408203125,5935
5.131019592285156,7237
14.348925590515135,3008
387.48089599609375,7108
141.9718017578125,6610
362.3227233886719,4485
7.847105503082275,1044
426.3110656738281,13956
94.9623031616211,6713
15.30962085723877,8650
326.83978271484375,6118
108.21009063720705,6161
252.34141540527344,6308
118.22276306152344,7147
63.859642028808594,152
37.59780502319336,16016
226.27557373046875,14678
481.330078125,12579
53.20837020874024,1069
14.696294784545898,302
26.03609848022461,15698
129.00726318359378,6908
266.75363159179693,12609
42.85098648071289,247
333.32244873046875,13421
198.6157684326172,7460
72.25003814697266,8313
310.78375244140625,14165
312.41192626953125,6309
71.83233642578125,16517
16.584440231323242,8219
169.85972595214844,14930
15.213887214660645,4829
7.45792818069458,3895
266.45864868164057,15272
219.85678100585938,5232
564.8331298828125,10480
11.612072944641113,12120
228.61085510253903,7440
55.46849060058594,268
172.00189208984375,2820
106.3671417236328,3705
200.4079742431641,4884
64.17945861816406,5898
596.842041015625,12903
132.27423095703122,6258
372.72393798828125,15980
500.2799682617188,15639
171.28843688964844,7249
13.460931777954102,2741
117.58323669433594,8564
302.6361389160156,6027
52.15026092529297,11449
51.0267333984375,9122
66.81895446777344,14780
211.3580017089844,13660
192.83587646484372,9598
381.1323547363281,4940
10.239091873168944,9389
647.1773071289062,15013
267.21990966796875,6186
9.187623977661133,7094
202.6964569091797,7031
428.1277160644531,8803
349.96795654296875,9305
421.55810546875,5398
74.10490417480469,1373
26.794662475585934,9052
361.4679870605469,3070
415.9720153808594,3304
36.30183029174805,13103
124.74996948242188,11487
328.2370300292969,6961
21.934534072875977,9652
19.541244506835934,4088
17.602256774902344,13272
733.1292724609375,11222
471.034912109375,12151
83.78697967529297,11114
30.69279479980469,17211
104.25719451904295,4041
203.34243774414062,2276
76.9038314819336,704
203.4768218994141,5562
7.963810443878174,1043
136.22673034667972,7351
500.8217468261719,11846
12.469483375549315,1694
303.1401062011719,5718
274.8636474609375,17061
144.17236328125,1523
402.8823852539063,14022
130.21026611328122,13459
201.71676635742188,1939
74.14437866210938,10271
82.99542999267578,10172
10.96837329864502,3342
187.1088409423828,7198
55.20802688598633,10438
619.5916137695312,11380
513.5770874023439,5672
47.90851211547852,248
111.95394897460938,1873
141.27969360351562,17207
94.4912567138672,861
3.867972850799561,9151
87.72611999511719,2666
399.0446166992188,4480
116.3375015258789,7494
643.7294311523438,15008
17.69118309020996,7407
117.81898498535156,1608
11.182397842407227,14520
18.04278945922852,2523
89.758056640625,9324
279.0755615234375,9731
301.4899597167969,1776
235.30751037597656,5338
313.08837890625,3500
134.14891052246094,16074
390.1645812988281,10550
241.96241760253903,2420
79.79671478271484,14662
276.839599609375,6126
199.30612182617188,5418
180.9054718017578,5079
48.4443473815918,13748
1.0173916816711426,8743
105.3099594116211,15242
44.91841125488281,8932
164.95050048828125,7054
173.9882049560547,4555
40.07473754882813,7427
20.06620979309082,1738
473.39251708984375,4844
85.127685546875,7552
620.8563842773438,16598
235.61083984375,16869
432.1941223144531,16341
-2.365835189819336,667
198.9646148681641,7075
102.21163177490234,3890
224.99620056152344,2299
-2.544750213623047,8509
174.4044952392578,13324
482.6368713378906,16944
217.41958618164062,9418
134.82914733886722,2394
67.12245178222656,10655
197.5592803955078,15976
41.65928268432617,17281
23.942934036254886,13966
430.29827880859375,12199
113.74542999267578,7183
8.208303451538086,15408
531.5982666015625,13834
31.486799240112305,1791
264.7050170898437,10665
96.1373519897461,15867
147.51803588867188,2195
276.49835205078125,13882
322.5400390625,7298
574.6044921875,10614
158.47250366210938,12222
314.6722106933594,15328
29.02281951904297,16233
239.3740234375,11696
219.48870849609372,5924
226.2764434814453,6936
305.7603454589844,14963
221.39724731445312,14491
336.1535339355469,7153
86.46772003173828,12355
325.5365295410156,9069
234.82321166992188,13759
141.40126037597656,11082
5.455573081970215,3607
431.2575378417969,14307
129.87191772460938,9137
583.8870849609375,14799
66.28994750976561,11731
46.57099533081055,6827
21.2055606842041,12312
166.68609619140625,14070
615.9050903320312,11170
281.5774230957031,4645
393.0840148925781,5980
31.389265060424805,4731
405.7474670410156,6091
110.2013168334961,13012
232.84765625,11528
151.92559814453125,4777
19.406082153320312,3465
424.0938415527344,3755
51.47537612915039,102
115.46302032470705,15137
437.9751892089844,6623
258.391845703125,15185
236.56314086914062,4032
224.6446228027344,3226
16.61562156677246,409
354.3648681640625,6287
258.9848022460937,2301
49.341468811035156,16976
30.29977989196777,7570
176.38909912109375,14180
84.8954849243164,7088
454.9007568359375,5421
45.594505310058594,7666
166.64114379882812,11850
21.04793739318848,11375
261.70684814453125,11119
321.5923156738281,14777
126.41307830810548,958
97.50909423828124,11753
227.3826446533203,6770
42.22908020019531,2092
17.16108512878418,14230
2.308823585510254,760
302.08282470703125,12785
-17.431018829345707,8531
62.33550262451172,8511
53.5508918762207,12912
16.634925842285153,13918
298.0568542480469,10139
192.4390869140625,16658
70.51337432861328,1519
7.1959495544433585,15505
173.99720764160156,12410
111.80290222167969,567
177.8131866455078,9281
340.2098083496094,14146
74.94561004638672,10277
273.60366821289057,6318
-1.675485134124756,7766
144.69610595703125,16670
17.44399070739746,1808
293.0220947265625,14267
64.67578125,4805
156.97434997558594,9021
297.1063232421875,7612
221.00341796875,9513
299.78033447265625,11945
308.9914245605469,3538
266.70059204101557,15786
12.108978271484375,17248
60.26591873168945,4613
122.880615234375,6967
135.51031494140622,6697
114.97331237792969,2557
246.2393341064453,13786
730.3208618164062,13310
424.2625732421875,11646
319.4519958496094,13528
-1.3201123476028442,1440
236.4182281494141,5808
363.2881774902344,14597
164.11691284179688,13206
248.53663635253903,2754
198.4029083251953,11214
162.501220703125,8206
3.628986358642578,211
139.99530029296878,8423
198.64476013183597,5532
28.776891708374023,7124
266.30313110351557,10786
227.4145965576172,8328
25.43133354187012,15264
39.27029800415039,11684
265.57440185546875,6964
10.369431495666504,9196
108.00572204589844,4803
219.2497711181641,2530
16.638038635253903,5212
19.28134155273437,10970
463.9656066894531,10087
17.498884201049805,13534
220.8093719482422,10454
161.36538696289062,13492
20.959718704223636,6325
105.85880279541016,7473
195.0420379638672,17042
81.64212036132812,1617
158.69110107421875,2038
141.15594482421875,7245
762.9125366210938,10886
201.76528930664062,1797
26.71260643005371,195
8.323226928710938,13129
432.4671325683594,14632
514.3233032226561,16317
340.8855285644531,14141
43.61016082763672,15169
181.80882263183597,3018
14.106621742248535,6281
290.7143859863281,12896
251.59620666503903,9974
127.39214324951172,1981
112.01360321044922,7336
23.76030921936035,9150
101.1390609741211,6740
295.32232666015625,3571
692.5845947265625,13924
332.14117431640625,13592
2.6098599433898926,356
81.91429901123047,4109
630.8724365234375,13767
358.5608215332031,4558
89.00566101074219,16925
12.39786434173584,1362
224.34841918945312,4056
106.31155395507812,1172
80.43253326416016,11973
218.916259765625,6319
19.366193771362305,8293
167.20655822753906,1911
219.9302062988281,7781
201.6202545166016,7507
129.07896423339844,1589
618.4124145507812,11788
364.697509765625,9382
177.55734252929688,15835
27.60110282897949,7239
144.3490447998047,9353
54.46934509277344,7737
21.195608139038086,4181
176.732421875,3162
529.3982543945311,14319
323.5982666015625,2710
468.7594909667969,5109
311.7593078613281,10924
8.91081714630127,1017
38.77008438110352,791
537.93994140625,4364
141.9714813232422,2126
20.316442489624023,1251
30.09672546386719,15456
430.9181213378906,3283
319.2993469238281,13061
462.8753662109375,10231
19.7183895111084,10775
174.29136657714844,14934
11.565473556518555,14857
322.4689025878906,12300
203.6392822265625,1798
99.80654907226562,7056
357.7649841308594,11532
245.67575073242188,4531
273.9466552734375,12919
167.6138916015625,4836
231.11705017089844,15271
402.0747375488281,6629
30.38588523864746,7834
923.5767822265624,14797
40.62228393554688,12380
126.74992370605469,6392
24.561267852783203,16690
132.10992431640622,14188
334.5376281738281,2466
681.7361450195312,14452
16.569351196289062,1338
64.23166656494139,6322
216.8988037109375,3903
86.38946533203125,5922
6.412101745605469,11110
27.81479835510254,9703
450.0532531738281,17112
383.673583984375,10421
290.91619873046875,15953
27.857479095458984,11328
193.2887115478516,8346
201.1587219238281,11105
141.6431121826172,8351
623.4131469726562,11987
48.827613830566406,699
66.39881134033203,8455
253.6202087402344,12945
180.80409240722656,14009
23.716331481933594,2718
146.42779541015625,13634
695.5237426757812,14596
75.4645004272461,1031
63.8128547668457,10941
528.879638671875,15780
144.4705352783203,983
57.364990234375,9484
312.4923095703125,2013
43.8071174621582,15574
157.044189453125,7510
53.22246170043945,1860
680.2753295898438,14700
554.2015380859375,12825
227.0524444580078,9621
598.48876953125,11168
118.28981018066406,12907
217.063720703125,12978
223.8384246826172,3898
353.59539794921875,11272
89.6345443725586,5966
281.88214111328125,14647
256.73162841796875,4601
354.5960998535156,15077
176.22628784179688,6726
-7.760855674743652,7068
25.21554946899414,14064
306.39483642578125,9812
20.152629852294922,3463
626.2861328125,13060
230.7559051513672,4236
81.77287292480469,9838
365.2181396484375,6962
392.4670104980469,7362
115.98600006103516,931
45.95206832885742,1268
414.4751586914063,11199
431.33544921875,15060
138.81698608398438,6393
500.76763916015625,15156
591.849609375,13108
272.7716064453125,4498
11.861129760742188,14858
382.48095703125,3450
56.006629943847656,1595
325.70440673828125,7491
-5.20213508605957,14160
198.0029296875,12402
142.28379821777344,8881
18.30370140075684,16544
232.521240234375,10693
219.74171447753903,3384
124.78446197509766,15376
142.83090209960938,13458
77.8313980102539,1985
429.3677368164063,13333
30.60649871826172,13030
486.5042419433594,13999
96.64167785644531,8899
3.1287405490875244,7455
13.841797828674315,3654
256.22048950195307,2687
49.3773193359375,1442
186.2523193359375,15770
93.2394790649414,2162
2.054816722869873,3200
33.61887359619141,15313
293.39251708984375,12137
106.5760726928711,17028
258.95205688476557,10086
69.73098754882811,17221
69.41510009765625,471
23.93813323974609,2672
6.709857940673827,3488
12.843464851379395,7551
6.1216797828674325,5730
10.875736236572266,9037
278.45782470703125,10349
34.031517028808594,11425
338.80157470703125,16461
30.23217010498047,9006
502.2693176269531,13666
16.080093383789062,7429
161.04327392578125,6549
71.05376434326172,8065
443.3000183105469,9356
337.2465515136719,3135
418.653564453125,13803
34.659461975097656,991
5.60259485244751,7
195.8187561035156,6482
61.51741790771485,800
25.85943603515625,4134
377.8078002929688,16437
339.96441650390625,13277
90.0802764892578,11754
90.79664611816406,1628
111.7256088256836,9417
460.97076416015625,5420
51.48107528686523,11862
390.0029602050781,6652
113.48299407958984,15067
313.04559326171875,3974
36.38931655883789,7335
81.79341125488281,11301
21.10150146484375,15285
9.647052764892578,10511
256.4365234375,11216
46.07987976074219,15576
301.7955017089844,16844
119.63794708251952,10732
171.60711669921875,9162
221.6415100097656,1661
314.7289733886719,15318
300.9061279296875,12737
344.07012939453125,14747
8.536818504333496,256
24.76445198059082,2236
464.6124572753906,12135
36.86974334716797,806
136.85191345214844,2443
-7.603982925415039,7119
184.54786682128903,3421
11.942712783813475,16066
97.0571060180664,17304
98.13220977783205,5601
217.0053253173828,14836
94.0567855834961,2079
648.9410400390625,16694
675.3623046875,14845
3.7697904109954834,376
48.2640380859375,989
137.61212158203122,4861
194.0201110839844,12726
357.4915771484375,2925
170.64268493652344,12703
151.1461639404297,6837
212.85777282714844,9084
74.18396759033203,445
501.78955078125,16677
93.63408660888672,1679
61.85987091064453,9168
340.7688293457031,4726
96.26911163330078,11090
32.56207656860352,7215
212.467041015625,13013
528.3566284179689,12399
216.9908142089844,2753
102.49119567871094,3362
124.39183807373048,9589
77.77310943603516,2146
310.13330078125,10817
3.176950693130493,763
584.2789916992188,16174
404.546875,2675
41.98175048828125,8270
305.1569519042969,1824
279.78982543945307,2148
34.54975128173828,7498
394.1750793457031,16466
54.52326965332031,9133
264.89035034179693,9451
492.7858581542969,13667
308.2223205566406,13282
249.01084899902344,11860
148.78887939453125,319
3.5727877616882324,2382
12.8948392868042,6351
27.00629425048828,10826
216.95980834960938,8157
3.1655924320220947,15360
237.2466125488281,9779
244.96743774414062,7988
322.99920654296875,17029
29.712993621826172,12216
142.53094482421875,9042
163.85031127929688,9256
321.13800048828125,7488
50.31084442138672,7258
143.5788116455078,2490
148.69374084472656,6069
14.46191692352295,7499
15.462616920471193,2379
11.064318656921387,1341
293.51629638671875,6702
855.978271484375,13285
250.26528930664062,5602
45.94875717163086,3723
43.6295166015625,10804
28.142593383789066,347
184.377197265625,2349
2.678258419036865,8717
12.362222671508787,808
22.260425567626953,11807
67.01174163818361,466
482.409423828125,13284
28.146921157836914,16855
130.67112731933594,1281
34.66987991333008,11905
102.30081939697266,3734
5.943763732910156,690
41.000465393066406,17219
41.762351989746094,2547
115.5087432861328,6041
11.493529319763185,12025
199.88668823242188,7171
69.90496063232422,7720
254.77276611328125,9561
395.7404479980469,6030
496.9308166503906,3357
254.4897308349609,15856
37.67582702636719,13944
205.20455932617188,7267
711.8223876953125,10528
218.05484008789062,13402
146.37884521484375,5496
1.6549501419067385,2479
30.051380157470703,17165
25.01820945739746,12864
239.82080078125,10807
321.1779479980469,12953
476.8363037109375,12679
384.1766052246094,15397
235.4338531494141,6458
99.09559631347656,8729
253.49891662597656,14192
151.43040466308594,8231
41.22641372680664,12097
281.13726806640625,15399
81.80664825439453,1406
125.26815795898438,5797
28.558000564575195,1157
14.25405216217041,15262
-8.259754180908201,193
189.6582489013672,11058
365.0013427734375,8759
270.3341064453125,2926
84.51034545898438,2377
113.22952270507812,4467
820.6671752929688,15278
470.4246520996094,13020
4.710931777954102,7046
105.9846420288086,6767
4.326121330261231,483
692.5280151367188,11054
40.88626480102539,7738
67.11862945556639,545
511.71124267578125,14955
169.00457763671875,4513
50.76588439941406,911
21.898176193237305,9890
390.8762512207031,13159
17.318313598632812,6037
46.91218185424805,9796
42.467063903808594,1502
28.58940124511719,4084
162.49452209472656,7543
354.8243713378906,15107
15.229470252990724,10393
40.39545440673828,5501
242.02919006347656,4798
481.4827575683594,12063
-3.3066468238830566,5919
266.53237915039057,10890
18.661945343017575,2310
7.995262145996094,2071
327.0261535644531,8558
605.2369995117188,16766
156.21592712402344,4433
420.9083251953125,4623
182.9576568603516,7845
492.7091369628906,11839
312.16534423828125,7800
260.66275024414057,11025
315.63623046875,12257
244.5031280517578,10495
237.2007598876953,7731
285.9732971191406,5485
410.43878173828125,7276
50.247230529785156,3195
3.5866973400115967,10034
385.3316955566406,2631
226.1082763671875,17037
47.879310607910156,5638
356.9615478515625,15755
226.0146942138672,9188
217.8438720703125,11577
123.9414520263672,16489
491.0610656738281,12219
28.987985610961914,1785
327.59027099609375,14199
43.00244522094727,1133
242.05918884277344,5723
39.59992599487305,9298
179.5125274658203,4168
38.80698776245117,5992
10.173930168151855,143
76.33404541015625,468
284.4383544921875,11033
432.9986267089844,3932
430.08721923828125,4626
290.2808532714844,16288
274.02401733398443,8924
58.17827987670898,8815
541.9012451171875,4172
327.45062255859375,4960
45.1272087097168,9392
107.97029876708984,16350
443.5262145996094,14104
202.70306396484372,6989
243.22280883789062,6343
7.661960124969482,1139
372.9804992675781,13830
768.9548950195312,15134
72.33133697509766,1241
92.17546844482422,154
248.6309356689453,17085
133.95855712890622,1058
174.9134521484375,12386
0.18084678053855896,6708
111.05913543701172,6611
236.35482788085938,4572
303.71099853515625,13325
282.0189208984375,13349
130.77622985839844,4107
75.6199722290039,520
41.9930534362793,8500
181.7597198486328,10675
3.208306312561035,12024
25.937599182128906,17188
26.01821517944336,14523
17.685287475585938,9103
156.6767578125,16923
29.755046844482425,15192
22.53304672241211,10415
228.39747619628903,12667
139.70730590820312,3770
366.1531982421875,5976
151.38670349121094,15314
337.9951171875,7822
8.274023056030272,2072
210.2564849853516,1450
28.37483215332031,581
141.55026245117188,4993
245.0664825439453,6076
38.41050338745117,15744
165.1852264404297,15208
185.07423400878903,9115
578.645263671875,14028
24.62792015075684,12023
5.111472129821777,11016
121.66065216064452,10054
99.7913818359375,5553
183.5783233642578,3089
158.92880249023438,4237
83.48573303222656,777
426.5406494140625,13707
910.0503540039062,15757
247.15426635742188,9454
11.67054843902588,2380
188.89010620117188,3330
352.5936584472656,6292
18.36652946472168,12910
134.18682861328122,17254
17.340192794799805,1223
48.7712516784668,16495
336.8636474609375,11787
218.14707946777344,4576
332.5784606933594,11957
156.78961181640625,1748
284.5395202636719,14386
108.15149688720705,12306
30.147502899169922,900
228.1017608642578,3812
159.71774291992188,7893
196.07192993164062,908
351.2651062011719,8379
330.50384521484375,4546
100.59114074707031,2011
28.3872013092041,14397
757.5090942382812,13453
98.34676361083984,5090
227.53097534179688,4265
200.8294982910156,12779
20.348772048950195,14446
140.28483581542972,2102
386.8182373046875,9716
107.23043823242188,111
364.9898986816406,13191
352.60076904296875,16574
155.11058044433594,5585
14.23507595062256,8716
170.86782836914062,14921
63.89008331298828,7561
37.72386169433594,12647
33.616592407226555,15241
148.7257537841797,3985
22.96866798400879,15645
19.20329093933105,10417
566.6456298828125,13525
41.091644287109375,12146
99.98472595214844,10516
89.09913635253906,2352
105.70842742919922,13484
66.43673706054689,5942
32.214523315429695,6256
135.94413757324222,2726
57.65495300292969,1301
97.4294662475586,8896
175.60487365722656,2700
61.29890441894531,7626
582.5579833984375,12011
135.34996032714844,7902
310.5865783691406,16320
323.1914978027344,5324
384.6895751953125,4458
220.47817993164062,8209
8.752177238464355,8170
199.83761596679688,2805
531.1737670898439,6700
88.5001220703125,12290
120.89411163330078,9478
301.1593322753906,14609
64.12331390380861,15428
144.73963928222656,7819
356.74993896484375,3474
248.85433959960938,3255
147.3655548095703,4744
210.2173156738281,5604
22.72774314880371,8817
100.1845703125,10805
319.70989990234375,14457
112.94609832763672,4934
120.32775115966795,4569
186.2211151123047,9216
379.37042236328125,8378
761.903564453125,12109
129.52403259277344,13027
17.415876388549805,2767
158.3103790283203,2444
14.680716514587402,949
23.922401428222656,10157
374.2821350097656,8806
16.176494598388672,17173
143.43243408203125,15602
18.35359001159668,12694
23.34778594970703,8819
39.675880432128906,8431
163.71803283691406,3984
262.12960815429693,16623
3.8641819953918457,1603
50.67403793334961,2056
168.166015625,9900
362.0599060058594,11794
28.732919692993164,12407
177.18911743164062,17129
12.136558532714846,4037
288.6261291503906,13067
175.56649780273438,6597
37.15217971801758,8038
106.18663024902344,3206
585.7798461914062,13887
64.71368408203125,724
44.07361602783203,3556
501.7955322265625,5767
26.07855033874512,350
22.757999420166016,9869
368.34466552734375,10141
28.14465713500977,649
188.72494506835938,3063
168.5756378173828,14201
28.35843849182129,2436
120.7196273803711,2807
8.65470027923584,12935
453.2137145996094,16678
289.41973876953125,3874
60.51372909545898,1037
236.2973480224609,3612
22.967214584350586,620
230.2786102294922,13145
30.961782455444336,6086
168.14620971679688,6742
341.32562255859375,15398
134.56788635253906,6511
420.3569030761719,15984
222.7612152099609,16582
193.5055694580078,5249
38.51744842529297,14445
290.25537109375,7518
16.88321304321289,3750
136.54701232910156,17253
332.82342529296875,11584
124.4248046875,2270
141.3260040283203,4970
2.779724597930908,1226
172.67373657226562,13562
239.255615234375,8830
554.218505859375,11845
409.1531677246094,10040
351.37945556640625,11259
103.9931182861328,2509
290.2049255371094,9475
40.77363586425781,7130
201.82135009765625,6023
40.62392044067383,570
49.69932174682617,15865
241.06504821777344,14624
345.8819580078125,2998
588.72216796875,14751
284.722412109375,4453
14.201370239257812,4784
95.86705017089844,2985
252.07244873046875,11602
213.10443115234372,1721
16.430009841918945,13751
2.08161735534668,258
255.3080902099609,14095
627.4352416992188,11986
778.3693237304688,13766
317.68804931640625,6963
129.75022888183594,16612
25.15043067932129,7762
366.1552429199219,14741
163.0439910888672,589
104.10157775878906,9441
86.77099609375,6885
92.45894622802734,1196
230.19505310058597,10380
354.4024353027344,7732
194.20201110839844,6071
468.4730224609375,3740
67.33937072753906,8454
270.84603881835943,15832
510.2106018066406,16967
240.1282501220703,12608
49.63177490234375,7817
93.16159057617188,3506
11.368785858154295,10057
55.01575469970703,17051
136.54931640625,2104
24.39352035522461,12121
157.31805419921875,16780
336.3382873535156,10742
307.3816833496094,15419
325.8224182128906,2923
18.85228729248047,571
197.0331115722656,9970
106.3896713256836,938
167.61343383789062,4573
93.71598815917969,2858
224.4482879638672,8891
193.08041381835938,14258
833.1991577148438,12445
425.893798828125,4355
158.8650665283203,14683
54.92984008789063,6730
242.7927398681641,13146
280.4940185546875,9309
195.94590759277344,15307
24.838092803955078,9294
30.46662330627441,15719
113.43709564208984,1673
6.722813129425049,7763
195.7462310791016,17017
208.0718994140625,16121
22.074377059936523,7309
12.966268539428713,2888
